image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0262.png,0 656 1475 803 1713,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0263.png,0 16 1755 196 1896,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0264.png,0 220 1262 340 1403,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0266.png,0 1557 484 1713 608;0 1623 1418 1791 1632,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0269.png,0 1744 1520 1960 1748;0 1947 1457 2040 1572,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0279.png,0 340 716 588 1096,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0301.png,0 1118 693 1251 808,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0305.png,0 572 0 1103 295;0 265 130 412 232,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0306.png,0 557 1896 878 2048;0 1136 693 1231 801,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0307.png,0 1833 1800 1950 1971,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0310.png,0 548 1887 761 2022,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0312.png,0 1040 196 1274 406,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0317.png,0 372 376 684 688,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0318.png,0 97 1187 316 1340,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0319.png,0 1082 376 1256 490,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0321.png,0 199 902 337 1085,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0322.png,0 1676 740 1944 932,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1665bj016_0063.png,0 1432 1444 1540 1624,1665bj016
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1665bj016_0087.png,0 632 1328 736 1506,1665bj016
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1665bj016_0129.png,0 1480 1620 1684 1860,1665bj016
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1665bj016_0191.png,0 1172 688 1332 876,1665bj016
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1665bj016_0245.png,0 300 784 428 928,1665bj016
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1665bj016_0264.png,0 940 760 1208 996,1665bj016
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0000.png,0 337 1812 466 1890;0 1602 1956 1752 2048;0 1244 1764 1418 1902,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0002.png,0 1108 780 1456 956;0 916 1520 1124 1684,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0004.png,0 259 1112 466 1283,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0012.png,0 896 76 1145 346,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0013.png,0 1677 22 1887 148;0 998 148 1208 343;0 944 1866 1085 2043,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0014.png,0 620 1298 722 1394,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0015.png,0 127 1836 271 1986,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0016.png,0 857 0 1073 175,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0017.png,0 1403 809 1584 1019;0 13 1632 178 1809;0 1487 527 1737 716,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0018.png,0 698 1133 852 1428;0 495 795 714 968,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0019.png,0 680 181 848 385,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0020.png,0 208 1424 382 1557;0 0 1199 124 1313,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0021.png,0 1507 919 1665 1119,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0022.png,0 1291 713 1471 903;0 1370 450 1603 670;0 1964 1317 2047 1458,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0024.png,0 229 734 454 914,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0026.png,0 931 686 1110 792,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0029.png,0 1277 1635 1569 1881;0 556 608 878 793;0 0 1506 138 1673;0 616 376 791 581,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0030.png,0 1722 1866 1986 2040,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0031.png,0 1493 1668 1623 1791;0 1193 1448 1370 1731;0 866 1325 968 1391,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0032.png,0 1860 436 2023 626;0 16 523 210 753;0 307 10 484 187,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0033.png,0 1601 485 1836 674,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0035.png,0 1148 1000 1360 1168,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0036.png,0 660 600 836 780;0 539 124 701 232,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0038.png,0 1106 394 1295 638,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0040.png,0 1902 1181 2048 1355,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0041.png,0 1061 46 1172 133,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0042.png,0 641 1475 893 1728;0 656 454 953 704,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0043.png,0 1343 1166 1542 1379,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0045.png,0 162 1289 262 1380,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0046.png,0 1905 1 2037 154,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0047.png,0 1217 1992 1328 2048,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0048.png,0 1677 1845 1767 1953,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0056.png,0 1797 1361 2037 1674;0 1350 990 1540 1246,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0058.png,0 599 530 752 716;0 980 1 1091 148,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0060.png,0 403 1121 561 1296,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0061.png,0 1136 220 1268 344,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0062.png,0 844 888 940 1020;0 515 1331 605 1424;0 130 1367 250 1469,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0066.png,0 349 1433 448 1590,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0067.png,0 91 1388 506 1801;0 148 723 301 891,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0068.png,0 1836 1097 2031 1259;0 1328 1772 1509 1919,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0069.png,0 55 1238 211 1355;0 1169 118 1472 271,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0070.png,0 648 0 900 216;0 1656 85 1980 358,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0071.png,0 1253 1115 1596 1569;0 1201 1017 1358 1114,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0074.png,0 439 1322 620 1433,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0075.png,0 1151 1878 1271 1971,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0076.png,0 527 364 647 457,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0077.png,0 1034 460 1193 635,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0079.png,0 1061 1641 1181 1743,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0081.png,0 1695 917 1872 1070,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0082.png,0 935 1232 1166 1490,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0083.png,0 400 812 620 1007,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0085.png,0 677 0 827 169,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0086.png,0 1208 376 1331 487,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0088.png,0 944 484 1084 652;0 1055 1572 1196 1767,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0090.png,0 986 0 1115 97;0 0 0 136 130,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0091.png,0 1755 551 1899 662;0 995 1968 1118 2046,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0093.png,0 644 1340 869 1524;0 1202 1767 1403 1989,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0094.png,0 442 1572 620 1737,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0095.png,0 1412 1142 1692 1289;0 554 1629 761 1893;0 436 1025 569 1226,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0096.png,0 346 1836 478 1977,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0108.png,0 1284 1844 1400 1960;0 1367 656 1629 851,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0111.png,0 1192 912 1640 1328;0 371 913 592 1225,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0117.png,0 995 4 1202 193,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0122.png,0 1884 1172 2043 1325,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0123.png,0 85 728 238 896,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0125.png,0 637 795 750 922,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0126.png,0 436 64 760 424,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0127.png,0 1899 244 2037 355;0 1446 1678 1658 1893,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0128.png,0 959 1416 1098 1531,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0130.png,0 1600 972 1976 1256,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0132.png,0 370 1914 521 2043;0 1788 1 1926 97,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0133.png,0 728 782 827 899;0 875 605 1058 806;0 713 506 836 638,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0137.png,0 635 899 680 1007,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0138.png,0 0 382 127 569,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0140.png,0 755 644 866 783,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0142.png,0 608 211 776 394;0 217 1388 394 1602,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0143.png,0 1605 1692 1797 1857,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0144.png,0 1876 360 1996 536;0 1808 1288 2036 1548,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0145.png,0 552 720 752 988,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0148.png,0 1860 1307 2004 1518,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0149.png,0 1539 1923 1893 2048,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0150.png,0 968 1019 1094 1187,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0153.png,0 1647 638 1803 851;0 1400 376 1503 451;0 304 1409 433 1551,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0155.png,0 1917 316 2037 445;0 400 1812 569 1995,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0159.png,0 1001 265 1229 421;0 513 362 692 477,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0162.png,0 712 8 1024 252;0 1343 0 1590 178,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0166.png,0 40 1830 193 1983,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0168.png,0 1370 797 1563 974;0 478 1746 812 1998;0 1373 1959 1509 2046;0 478 1274 593 1397,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0169.png,0 1358 85 1503 187,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0172.png,0 1340 852 1464 972,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0174.png,0 1247 1256 1433 1421,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0176.png,0 1809 1902 1932 2037,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0182.png,0 340 504 464 692,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0188.png,0 297 517 387 645,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0192.png,0 1022 376 1208 569;0 187 680 310 782,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0195.png,0 1569 977 1692 1073,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0197.png,0 908 824 1140 1004,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0213.png,0 905 1436 1064 1575,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0215.png,0 1764 1000 2012 1280,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0217.png,0 418 770 656 1028;0 524 1707 656 1905;0 1905 593 1992 674,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0220.png,0 1235 737 1412 977;0 1941 1 2048 145,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0221.png,0 1007 812 1130 953,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0230.png,0 127 91 271 229,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0233.png,0 1355 79 1533 223,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0234.png,0 854 569 1097 839;0 1103 448 1340 680;0 1031 10 1172 154,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0236.png,0 347 750 480 876,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0242.png,0 1827 557 2048 785;0 1698 118 1872 229;0 1454 1208 1635 1397;0 373 623 566 812,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0247.png,0 70 1478 184 1605,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0250.png,0 1316 1629 1478 1758;0 150 616 403 930;0 673 1916 803 2043,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0251.png,0 731 28 857 142,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0252.png,0 1842 382 1938 487;0 1701 436 1845 644,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0255.png,0 0 310 130 563,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0256.png,0 1581 1250 1710 1385,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0257.png,0 169 394 370 515,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0267.png,0 142 1782 367 1977;0 1707 1545 1908 1740,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0272.png,0 1513 306 1758 438,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0273.png,0 821 88 971 220,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0274.png,0 1178 1860 1448 2037;0 4 1277 301 1530;0 770 1779 1118 2013,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0275.png,0 496 971 617 1160;0 484 1605 602 1776,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0276.png,0 1142 238 1397 466,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0278.png,0 1460 887 1668 1022,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0280.png,0 472 1488 652 1668,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0282.png,0 890 289 1049 418;0 408 1033 411 1036;0 416 873 538 1036;0 293 641 458 803;0 1381 1666 1581 1836,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0285.png,0 1512 379 1710 527,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0292.png,0 1764 284 2016 532,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0294.png,0 1166 1 1575 409,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0295.png,0 1599 10 1797 214;0 1710 1394 1899 1484,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0296.png,0 788 112 902 304;0 704 1 848 133;0 1214 1313 1322 1566,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0298.png,0 1001 1728 1178 1947;0 1617 1196 1845 1379,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0299.png,0 1772 172 1956 388;0 1 599 154 929,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0305.png,0 1614 992 1764 1088;0 1944 689 2043 905,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0306.png,0 719 1548 1274 1800;0 1385 755 1638 938,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0307.png,0 1240 704 1456 940;0 1545 1376 1704 1481,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0308.png,0 1187 659 1307 791;0 472 1091 776 1397,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0310.png,0 1187 376 1361 527,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0316.png,0 732 508 1076 868,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0318.png,0 737 421 905 626;0 0 333 480 751,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0319.png,0 1385 680 1527 821,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0320.png,0 1680 1229 1821 1409,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0322.png,0 986 1352 1259 1524,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0323.png,0 271 370 421 569,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0325.png,0 1776 506 1977 692,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0326.png,0 1581 896 1701 1004,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0327.png,0 1515 298 1620 406,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0328.png,0 1556 988 1736 1128;0 923 707 1058 818,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0329.png,0 490 199 611 337;0 196 1357 439 1605;0 913 346 1063 513,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0330.png,0 713 503 977 668,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0331.png,0 1319 935 1478 1193,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1678bj029_0332.png,0 1452 844 1624 1000;0 1301 58 1418 193;0 1414 58 1577 225,1678bj029
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0001.png,0 1388 343 1515 569,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0002.png,0 889 212 1019 312;0 1471 676 1571 748,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0004.png,0 1237 1774 1310 1868,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0007.png,0 644 1156 748 1260;0 1276 1476 1376 1604,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0008.png,0 1758 824 1920 953,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0012.png,0 514 1348 632 1485;0 112 510 214 628,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0013.png,0 116 1919 219 2005,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0015.png,0 1448 1250 1566 1364,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0020.png,0 1922 1553 2043 1722,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0040.png,0 676 1048 828 1196;0 337 359 489 495,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0053.png,0 1868 1004 2012 1116;0 454 343 557 436,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0061.png,0 671 459 774 601,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0063.png,0 1168 1587 1266 1768,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0068.png,0 1469 348 1608 526,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0069.png,0 236 650 360 777,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0080.png,0 724 1536 872 1684,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0081.png,0 416 1452 552 1668,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0083.png,0 634 1143 731 1259,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0087.png,0 352 1296 476 1428,1683bj034
