image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0193.png,0 244 581 355 677;0 905 1253 1250 1536,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0195.png,0 488 720 652 980;0 674 512 806 725,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0197.png,0 232 1208 568 1676;0 825 936 993 1136,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0198.png,0 379 695 689 836;0 64 142 229 298;0 1756 783 1871 901,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0200.png,0 12 0 212 332;0 1028 1341 1204 1466;0 516 1912 692 2044,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0202.png,0 1169 937 1458 1263,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0203.png,0 148 56 336 320;0 7 1599 181 1737;0 1387 1360 1523 1494,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0204.png,0 486 1064 645 1241;0 931 429 1056 515;0 1637 541 1815 660,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0205.png,0 1860 828 2044 1004,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0206.png,0 1766 156 2021 443,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0207.png,0 1052 24 1284 264;0 1664 0 1800 112;0 193 680 310 905,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0208.png,0 1280 1216 1452 1412;0 701 356 809 496;0 1660 1123 1735 1262,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0210.png,0 1084 340 1264 520,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0211.png,0 292 623 448 761;0 1367 264 1478 373,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0213.png,0 804 772 968 916;0 304 740 440 892;0 1268 1212 1416 1412,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0214.png,0 320 32 428 192,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0215.png,0 1040 772 1152 980,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0217.png,0 1064 872 1268 1168,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0218.png,0 890 851 1091 992;0 1292 0 1385 142,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0221.png,0 1628 1500 1788 1740,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0223.png,0 1640 1528 1808 1748,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0224.png,0 739 1091 893 1221,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0225.png,0 212 1028 416 1168,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0228.png,0 1665 1629 1824 1797,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0231.png,0 563 1246 653 1333;0 873 1478 936 1556;0 1893 1103 1976 1216,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0232.png,0 308 76 444 328,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0233.png,0 1696 132 1828 324,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0234.png,0 1331 429 1474 566,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0235.png,0 836 1080 968 1292,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0236.png,0 256 1552 440 1856;0 1716 44 1880 176;0 1004 46 1262 286,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0237.png,0 1841 1541 1951 1658,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0239.png,0 1343 947 1496 1112;0 743 79 884 226;0 1334 157 1512 265,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0241.png,0 424 1156 660 1508,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0242.png,0 1460 1220 1716 1404,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0243.png,0 428 1149 567 1237;0 771 954 926 1250;0 586 1321 730 1449,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0245.png,0 466 0 605 118;0 865 192 989 292,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0246.png,0 1181 1890 1403 2046,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0247.png,0 896 1220 1016 1325;0 658 1429 788 1533,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0249.png,0 674 337 776 454;0 55 759 654 1055,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0251.png,0 647 1560 818 1794;0 1076 363 1198 493,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0252.png,0 79 1090 331 1333;0 1028 1768 1119 1925,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0253.png,0 240 956 448 1164;0 312 1636 600 1852;0 1560 584 1680 767,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0254.png,0 85 0 334 97,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0256.png,0 124 472 336 732,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0259.png,0 1488 668 1704 864;0 0 1776 127 1944,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0261.png,0 1106 1217 1463 1518,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0262.png,0 328 236 456 456;0 650 7 782 106,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0263.png,0 0 247 82 400,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0264.png,0 1677 4 1833 181,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0271.png,0 1950 1373 2046 1521;0 1289 1908 1391 2010;0 761 1641 1013 1992,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0272.png,0 992 4 1124 140;0 1923 256 2046 433;0 815 288 915 378,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0273.png,0 1908 924 2040 1100,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0274.png,0 912 1160 1136 1300,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0276.png,0 1216 212 1320 388,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0277.png,0 193 19 334 145,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0278.png,0 408 396 520 568,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0279.png,0 1644 1688 1940 1900;0 1860 731 2012 839,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0280.png,0 1842 25 1965 160,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0285.png,0 1152 1136 1284 1288,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0286.png,0 240 384 448 604,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0287.png,0 596 767 728 938,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0289.png,0 148 908 316 1076,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0290.png,0 240 1512 412 1704,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0292.png,0 947 1839 1127 1938,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0296.png,0 293 1028 410 1137,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0297.png,0 1944 1247 2043 1352,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0298.png,0 960 1432 1224 1828;0 1524 10 1707 190,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0299.png,0 1684 1208 1880 1460,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0300.png,0 1504 676 1720 960,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0306.png,0 316 428 464 632,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0308.png,0 46 1228 162 1365,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0309.png,0 532 616 752 816,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0311.png,0 1620 1082 1761 1229,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0313.png,0 1620 614 2004 794;0 1066 1663 1178 1753,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0318.png,0 463 1566 569 1683,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0319.png,0 372 1080 596 1384,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0321.png,0 908 372 1064 656,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0322.png,0 484 1816 636 2008;0 632 797 1097 1223;0 19 214 572 469,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0323.png,0 1768 900 2048 1180,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0008.png,0 710 947 935 1106,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0022.png,0 530 740 680 860,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0026.png,0 1575 563 1773 803,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0027.png,0 104 40 372 316;0 1094 1602 1289 1719,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0030.png,0 1020 492 1208 660,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0032.png,0 896 1253 1256 1644,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0033.png,0 1713 1154 1956 1358,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0034.png,0 1796 1308 2040 1668;0 1587 1379 1791 1560,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0039.png,0 1704 713 2013 1073,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0044.png,0 1259 566 1430 788,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0045.png,0 1280 1500 1602 1920,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0046.png,0 1046 1905 1343 2048,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0052.png,0 1190 0 1355 106;0 1911 1232 2043 1382;0 1887 992 2013 1223,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0054.png,0 1082 1019 1496 1439;0 0 199 193 358,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0055.png,0 1264 1280 1388 1460,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0086.png,0 648 140 808 348;0 1392 572 1568 704,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0106.png,0 768 640 1040 824,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0107.png,0 448 336 660 796;0 680 1493 815 1656;0 160 4 472 280,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0108.png,0 217 734 397 908,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0114.png,0 1228 1532 1404 1760;0 1416 1364 1584 1564,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0116.png,0 424 545 686 779,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0118.png,0 725 184 854 340,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0119.png,0 708 1776 864 1924,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0125.png,0 888 0 1112 180,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0127.png,0 108 1392 328 1592,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0136.png,0 1668 385 1959 566,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0142.png,0 76 712 312 952,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0143.png,0 1172 756 1596 1196,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0146.png,0 1008 1272 1164 1432,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0149.png,0 109 833 346 1238,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0150.png,0 1235 1229 1448 1460,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0152.png,0 418 232 632 430,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0153.png,0 988 1624 1232 1920,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0167.png,0 0 415 175 632,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0180.png,0 1500 872 1767 1388,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0188.png,0 277 256 560 596,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0193.png,0 1671 0 1962 196,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0205.png,0 806 911 1034 1046,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0208.png,0 12 616 340 844,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0215.png,0 1746 1253 1929 1463,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0218.png,0 1067 1187 1373 1566;0 1830 1884 2007 2019,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0222.png,0 1540 1716 1672 1916;0 1148 1304 1300 1464,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0227.png,0 152 224 368 504;0 1524 188 1788 468,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0236.png,0 509 1590 704 1848;0 1292 602 1421 791,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0238.png,0 860 749 1169 1118,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0244.png,0 1427 1403 1659 1704,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0245.png,0 0 1382 184 1602,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0246.png,0 1061 376 1298 536,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0255.png,0 346 1578 481 1830,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0256.png,0 1665 707 1920 959,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0257.png,0 199 0 367 229,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0259.png,0 1298 722 1512 1070,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0261.png,0 376 52 1055 496,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0262.png,0 820 568 1032 788;0 1376 1524 1680 1904,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0263.png,0 1755 1190 1872 1352,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0264.png,0 1156 408 1444 604,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0266.png,0 1268 140 1404 332,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0267.png,0 20 920 200 1124,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0268.png,0 1300 1404 1492 1648,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0273.png,0 1008 1212 1176 1392;0 319 1 704 229;0 0 683 181 845,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0279.png,0 782 262 944 490,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0285.png,0 1472 56 1856 368,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0287.png,0 545 1836 656 2019,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0288.png,0 1192 756 1404 956;0 504 640 844 984,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0289.png,0 130 1337 361 1671,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0298.png,0 1509 1815 1725 2043,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0299.png,0 836 1884 1188 2044,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0300.png,0 1481 857 1716 1055,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0302.png,0 20 1096 220 1352;0 1545 1334 1680 1466,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0311.png,0 936 1200 1188 1348,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0315.png,0 1343 656 1569 920,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1668bj019_0316.png,0 132 1424 380 1600,1668bj019
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0005.png,0 542 1469 656 1572;0 785 1031 950 1253;0 307 124 503 223,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0008.png,0 1488 1368 1608 1492;0 712 1288 900 1480,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0010.png,0 224 0 372 168,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0012.png,0 1924 1796 2048 2012;0 1116 1628 1288 1848,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0013.png,0 1412 376 1568 556,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0015.png,0 1938 1 2048 196;0 503 1151 611 1271,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0016.png,0 1944 1971 2037 2043,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0017.png,0 540 784 656 972;0 776 1680 944 1884;0 1688 836 1828 952,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0019.png,0 808 656 968 848;0 1944 656 2043 797,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0026.png,0 496 284 588 464,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0027.png,0 1416 372 1604 584;0 28 0 208 180;0 1812 884 2046 995,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0028.png,0 1520 592 1704 772,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0030.png,0 1551 917 1719 1106;0 1220 701 1290 785,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0034.png,0 476 1528 632 1708,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0037.png,0 956 0 1308 252,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0039.png,0 1845 223 2010 506,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0042.png,0 1286 1833 1382 1965,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0043.png,0 1139 466 1262 605,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0045.png,0 756 1812 876 1996,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0046.png,0 1574 19 1710 101,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0048.png,0 1095 1356 1368 1619;0 886 540 986 630,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0050.png,0 175 217 283 316,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0059.png,0 1824 1712 1984 1936;0 1288 1060 1376 1160;0 1572 1252 1820 1448,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0062.png,0 1888 1112 2040 1248,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0063.png,0 1452 1584 1592 1732,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0068.png,0 593 998 695 1082,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0071.png,0 962 1845 1055 1944,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0072.png,0 724 828 900 964;0 379 169 481 268,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0073.png,0 480 544 660 692,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0075.png,0 1528 1572 1700 1792,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0080.png,0 252 716 408 844;0 100 884 256 1072,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0081.png,0 1424 872 1576 1108;0 10 1370 139 1466,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0084.png,0 1371 450 1471 547,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0090.png,0 81 1328 183 1438,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0091.png,0 96 1500 256 1676,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0095.png,0 1199 76 1503 487,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0097.png,0 1768 1148 1940 1276,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0099.png,0 409 1 596 160,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0103.png,0 337 1698 484 1824,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0105.png,0 653 193 806 310,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0106.png,0 84 208 236 356,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0107.png,0 532 324 684 448;0 1280 572 1358 635,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0111.png,0 1464 960 1620 1160,1670bj021
